id,lang,words
0,Hin Hin Hin Hin Hin Hin Hin Hin Hin Hin Hin Hin Hin Hin Hin Hin Hin Hin Hin Hin Hin Eng O Eng O Eng O Eng O Eng,Didi ka jay Shree ram ke nare par bhadakna kya samprdayikta nahi hai kya ye loktantra ki hatya nahi hai lagta h … https // t . co / j92vKy37Ev
1,Eng O Eng O Eng O Eng O Eng Eng Hin Hin O O Hin Eng Eng O Eng Eng Eng Eng Eng Eng Eng Eng Eng Eng O Eng Eng O,RT @ lesego _ motlhako @ CoruscaKhaya @ PatriciaDeLille Nice one Khaya 😂 “ I think it ’ s a simple rule of life never write anyone off ” Tables t …
2,Hin Hin Hin Hin Hin Hin O Hin Hin Hin Hin Hin Hin Hin Hin Hin O Hin Eng O Hin Hin Hin O Eng O Eng O Eng O Eng,Kal tak hum top par the ..... achanak election hote hi yeh sacchai kaise bahar aagayi 🤣😂 Fickr not 1500 cr rupaye k … https // t . co / upDU6BojhX
3,Eng Eng Hin Hin Eng Eng Eng Hin Hin Hin Hin Hin Hin Hin Hin Hin Eng Eng Eng Hin Hin O Eng O Eng O Eng O Eng,News Channels Se Bhi Experts Social Media hai kyu ki Evm me ghotala Gadbadi ke Hajaaro Videos Social media me aarah … https // t . co / Y1gXdEA40J
4,O Eng Eng Hin Hin Hin Hin Hin Hin Hin Hin O Hin Hin Eng Eng Eng Eng Hin Hin O,@ ayeshakhalid7 Yasir shami aik mehnati larka he meri nazar mein @ YasirShami2 ki best video Indian Fauji wali he .
5,O Eng O Eng O Eng O Eng Eng Hin Eng Eng Eng Hin Hin Hin O Eng O Eng Eng O,@ imrahulramesh @ fnoble20 @ TkkSureshKumar @ davidfrawleyved Ha ha so you are a chootiya no 1. That ’ s it .
6,Eng O Eng O Eng Hin O O O Eng O O Eng O Eng O Eng Eng Eng O Eng Hin Hin Eng Eng Eng O Eng Eng Hin Eng Eng Eng O,RT @ Vliveofficial [ SPECIAL VOTE ] 6/1 ( SAT ) 730 PM ( UTC )❗ The start of # BTS WORLD TOUR in Wembley Stadium ~🎉 What does ARMY think the first …
7,Eng Eng Eng Eng Eng Eng Eng Eng Eng Eng Eng Eng Eng Eng O O Hin O Hin O Hin O Eng Eng O Eng O Eng O Eng,Happy to be back for the 2nd year to learn lots of new research ! @ agya _ karki @ Ee _ Doherty https // t . co / 76WTjTWcMY
8,O Hin O Hin O Eng O Hin O Hin Eng Hin Hin Hin O Hin Hin Hin Hin Hin Eng Eng Eng Hin O Hin Hin Hin Eng Eng O Hin Hin Hin Hin Hin Hin O,@ f _ i _ r _ k _ i Pakistani to aise hi 1992 ki rote rhte hain uss time to England ne 74 pe kar diya tha all-out . Iss baar bhi wohi ummeed hai 😂😂
9,O Eng Eng Eng Eng O Hin Hin Hin Hin Hin Hin Hin Hin O,@ SHUBHAMRAI14051 Lol iam antinational ... ghanta ukhad lega tu aur tera chaiwala modi ...
